Instance,Income
112570,39253.43
112571,152489.19
112572,144765.39
112573,29595.31
112574,90686.33
112575,90790.31
112576,91564.234
112577,313618.06
112578,419144.28
112579,91691.87
112580,100277.91
112581,43139.945
112582,17390.756
112583,13078.728
112584,163120.95
112585,26358.016
112586,22784.781
112587,146909.97
112588,76123.71
112589,175415.9
112590,8032.739
112591,126839.234
112592,33803.7
112593,23036.504
112594,31118.902
112595,23009.166
112596,78941.04
112597,59888.32
112598,44172.473
112599,5954.849
112600,23926.326
112601,122992.766
112602,30534.594
112603,75000.32
112604,167441.44
112605,17938.238
112606,56017.637
112607,41452.457
112608,74430.15
112609,189822.72
112610,69918.92
112611,177904.9
112612,169970.83
112613,88707.26
112614,158284.38
112615,73644.664
112616,118553.695
112617,89918.07
112618,377533.38
112619,36158.586
112620,27605.375
112621,22139.148
112622,102594.695
112623,53849.613
112624,38749.676
112625,46750.3
112626,127757.766
112627,36539.33
112628,49325.23
112629,48747.727
112630,55836.9
112631,55269.332
112632,217206.72
112633,124180.01
112634,18239.557
112635,52132.824
112636,79791.35
112637,209812.1
112638,17226.922
112639,51284.273
112640,35720.36
112641,27970.512
112642,271366.3
112643,47873.844
112644,85521.414
112645,65659.81
112646,129435.75
112647,32187.125
112648,59872.12
112649,26159.885
112650,17102.467
112651,33630.01
112652,15592.66
112653,28726.377
112654,38084.695
112655,29281.385
112656,15024.891
112657,297904.47
112658,707403.8
112659,123283.38
112660,40159.344
112661,177730.0
112662,115509.2
112663,91402.01
112664,202929.36
112665,396224.5
112666,111850.86
112667,21924.955
112668,40488.4
112669,113589.016
112670,9936.593
112671,196043.84
112672,125968.68
112673,46833.25
112674,26259.215
112675,45633.113
112676,32298.54
112677,45645.125
112678,14203.169
112679,91815.96
112680,111563.125
112681,20434.957
112682,99573.79
112683,-565.36664
112684,308428.78
112685,34969.16
112686,29664.002
112687,8098.579
112688,27601.285
112689,120437.51
112690,33334.258
112691,57920.914
112692,38035.11
112693,125657.695
112694,32986.344
112695,136742.88
112696,208663.73
112697,116763.22
112698,127822.555
112699,226344.75
112700,244694.9
112701,419946.16
112702,151794.61
112703,34656.438
112704,50247.195
112705,221625.58
112706,64842.504
112707,34106.02
112708,122034.766
112709,139559.77
112710,67008.18
112711,82076.58
112712,8092.4653
112713,57372.996
112714,107866.31
112715,97533.32
112716,28959.822
112717,14901.356
112718,90937.555
112719,49280.66
112720,23898.107
112721,38563.727
112722,46015.977
112723,28679.826
112724,58025.984
112725,63353.06
112726,6892.837
112727,71135.18
112728,74387.03
112729,60047.15
112730,32467.129
112731,55249.168
112732,16306.193
112733,67554.05
112734,133418.22
112735,15721.667
112736,62536.84
112737,61248.887
112738,380430.62
112739,27227.998
112740,72331.22
112741,6325.4634
112742,18523.576
112743,44338.12
112744,109285.25
112745,159944.02
112746,43676.574
112747,62916.18
112748,334622.0
112749,62551.742
112750,3820.358
112751,330320.9
112752,51352.906
112753,21563.207
112754,102442.34
112755,39348.156
112756,57344.293
112757,77583.82
112758,18934.314
112759,2516.8545
112760,37589.934
112761,95741.1
112762,351463.94
112763,19548.08
112764,164619.77
112765,19218.889
112766,87216.6
112767,626936.5
112768,15575.474
112769,146038.1
112770,42832.594
112771,71780.484
112772,20239.713
112773,99133.71
112774,21309.475
112775,84647.445
112776,29743.238
112777,23492.197
112778,630013.6
112779,222550.88
112780,166272.8
112781,92823.75
112782,30359.45
112783,48788.137
112784,39952.156
112785,13726.551
112786,74153.06
112787,35320.246
112788,23307.234
112789,73455.66
112790,115530.66
112791,152550.11
112792,8782.596
112793,60489.66
112794,664790.7
112795,35316.625
112796,39397.176
112797,63852.36
112798,76849.48
112799,97030.45
112800,38987.523
112801,6884.769
112802,169957.89
112803,545374.4
112804,5221.904
112805,48975.887
112806,21592.107
112807,21246.303
112808,319079.97
112809,36972.523
112810,176190.81
112811,129722.33
112812,86753.125
112813,196946.6
112814,53308.56
112815,38697.566
112816,31361.184
112817,79012.266
112818,53648.816
112819,69639.51
112820,386965.56
112821,15656.193
112822,36554.406
112823,39910.2
112824,31217.398
112825,24916.355
112826,83298.05
112827,45920.48
112828,73601.08
112829,19546.04
112830,73546.76
112831,81884.38
112832,69767.086
112833,132967.94
112834,44529.55
112835,116569.33
112836,47307.844
112837,119257.04
112838,398882.1
112839,26533.303
112840,95312.375
112841,119232.62
112842,278030.03
112843,51970.62
112844,23782.54
112845,52904.824
112846,269559.78
112847,53472.77
112848,202015.58
112849,107239.21
112850,192020.12
112851,179810.02
112852,26449.875
112853,274359.47
112854,35124.27
112855,367273.53
112856,39312.094
112857,16098.805
112858,33113.43
112859,134450.86
112860,46547.57
112861,217981.3
112862,9295.348
112863,73342.24
112864,201910.84
112865,4246.8945
112866,285273.47
112867,15617.624
112868,24163.803
112869,86014.88
112870,77832.266
112871,157479.6
112872,43698.227
112873,127416.08
112874,86772.05
112875,73034.195
112876,222260.31
112877,44315.72
112878,357618.34
112879,318720.03
112880,53296.66
112881,40996.457
112882,429371.56
112883,31153.877
112884,20396.947
112885,43060.926
112886,82452.59
112887,19283.77
112888,104140.99
112889,79494.16
112890,155103.84
112891,111985.15
112892,70077.04
112893,37786.562
112894,283764.62
112895,23262.906
112896,-8533.809
112897,48997.56
112898,162124.1
112899,27556.627
112900,49930.77
112901,66534.734
112902,24315.309
112903,174035.8
112904,226080.3
112905,54874.934
112906,49453.766
112907,6104.221
112908,-1218.381
112909,530040.4
112910,115290.234
112911,55805.152
112912,16637.623
112913,74107.77
112914,14266.681
112915,199698.67
112916,287335.66
112917,69816.34
112918,89230.27
112919,57095.855
112920,32791.95
112921,8926.068
112922,161228.53
112923,107150.85
112924,72555.87
112925,177591.36
112926,14155.263
112927,15528.297
112928,28617.494
112929,80390.72
112930,584947.75
112931,63638.6
112932,178945.9
112933,13870.931
112934,66563.766
112935,71374.47
112936,100733.23
112937,426410.7
112938,55551.65
112939,9604.034
112940,45714.78
112941,352376.03
112942,63423.082
112943,318753.62
112944,45854.438
112945,128097.62
112946,70570.375
112947,32291.174
112948,50056.28
112949,45374.137
112950,171624.58
112951,61955.395
112952,25369.105
112953,32885.21
112954,76373.33
112955,25285.605
112956,30836.703
112957,19649.54
112958,695255.1
112959,40982.1
112960,35268.965
112961,329330.56
112962,74695.29
112963,101483.445
112964,23683.191
112965,42173.465
112966,542499.6
112967,33071.5
112968,15329.89
112969,71650.2
112970,30288.389
112971,59880.395
112972,180982.3
112973,43892.758
112974,59758.434
112975,36856.64
112976,26072.88
112977,11684.115
112978,86893.49
112979,234245.12
112980,690802.75
112981,58647.715
112982,37887.72
112983,100369.12
112984,17464.81
112985,14769.954
112986,28092.043
112987,23452.58
112988,31394.963
112989,64487.97
112990,54151.43
112991,27376.094
112992,9432.806
112993,94277.66
112994,892.32965
112995,161426.28
112996,21046.47
112997,336906.4
112998,43831.586
112999,43254.16
113000,17554.754
113001,20830.54
113002,10897.159
113003,80126.484
113004,92997.54
113005,19117.0
113006,40183.04
113007,26612.527
113008,20299.777
113009,28802.488
113010,31477.86
113011,25542.629
113012,26052.602
113013,49020.81
113014,93526.04
113015,146660.89
113016,329054.22
113017,83100.12
113018,55100.844
113019,178131.11
113020,44106.242
113021,42064.273
113022,54993.004
113023,53476.324
113024,57735.145
113025,11733.81
113026,10902.97
113027,37923.074
113028,32351.912
113029,148708.58
113030,74381.055
113031,56103.64
113032,9357.778
113033,102961.39
113034,30694.135
113035,44398.07
113036,164414.6
113037,100190.52
113038,78629.47
113039,74928.28
113040,40146.1
113041,14866.567
113042,180250.33
113043,30273.748
113044,227916.34
113045,786689.25
113046,43580.754
113047,18829.871
113048,26116.455
113049,133539.25
113050,102104.26
113051,90808.164
113052,-3250.6274
113053,84884.73
113054,48360.938
113055,36100.184
113056,64494.062
113057,18992.03
113058,21675.373
113059,67661.984
113060,68097.23
113061,51705.727
113062,63875.61
113063,226922.73
113064,109830.805
113065,43085.8
113066,17938.348
113067,71444.51
113068,74485.02
113069,12443.58
113070,96141.09
113071,180293.14
113072,29410.584
113073,329210.06
113074,143484.34
113075,38908.83
113076,100321.69
113077,35967.24
113078,38799.215
113079,61960.992
113080,53568.13
113081,56638.0
113082,32870.234
113083,59340.816
113084,65138.97
113085,26179.41
113086,181701.52
113087,762321.9
113088,39507.695
113089,206521.78
113090,16391.441
113091,53817.402
113092,82548.47
113093,44972.4
113094,146967.05
113095,147024.78
113096,18187.582
113097,38169.47
113098,217758.47
113099,5622.726
113100,38985.664
113101,343125.03
113102,267465.7
113103,45368.39
113104,33219.336
113105,19659.586
113106,185615.52
113107,121763.555
113108,163568.1
113109,23816.611
113110,67104.26
113111,108237.07
113112,88929.89
113113,117258.445
113114,26456.195
113115,59267.676
113116,76027.68
113117,186345.19
113118,3374.359
113119,221202.36
113120,83665.79
113121,47784.72
113122,130205.03
113123,446972.16
113124,17150.957
113125,127323.12
113126,102635.55
113127,76355.625
113128,21385.178
113129,173578.78
113130,117827.695
113131,63924.895
113132,113384.96
113133,79007.75
113134,380360.44
113135,81351.695
113136,99600.6
113137,19498.014
113138,67766.51
113139,118507.16
113140,125491.57
113141,73501.83
113142,12136.448
113143,44183.49
113144,177912.14
113145,69922.11
113146,59384.918
113147,24470.406
113148,199234.58
113149,44899.727
113150,29125.945
113151,39597.73
113152,42743.29
113153,201296.83
113154,102318.04
113155,52243.074
113156,640591.0
113157,163662.42
113158,40053.16
113159,219316.86
113160,22977.193
113161,165117.77
113162,61961.547
113163,27713.037
113164,52180.55
113165,248385.73
113166,19980.443
113167,136019.55
113168,43815.0
113169,45719.918
113170,204402.02
113171,67952.805
113172,77374.13
113173,16242.114
113174,117199.21
113175,59255.613
113176,83424.65
113177,86597.92
113178,32682.393
113179,15376.472
113180,19800.967
113181,51357.344
113182,24511.096
113183,25432.16
113184,108217.945
113185,102413.84
113186,124353.73
113187,153526.7
113188,20220.633
113189,144566.38
113190,24022.672
113191,18826.21
113192,41684.746
113193,101089.14
113194,49449.42
113195,209667.28
113196,34217.266
113197,895111.44
113198,128626.0
113199,46343.703
113200,26651.885
113201,37331.05
113202,14594.15
113203,19656.135
113204,56016.76
113205,732594.75
113206,69625.74
113207,26478.01
113208,239127.38
113209,116691.77
113210,100142.44
113211,35402.766
113212,83721.83
113213,53937.98
113214,35604.992
113215,84215.19
113216,63189.04
113217,16172.778
113218,39158.918
113219,11361.191
113220,115926.56
113221,12342.83
113222,16105.822
113223,118904.05
113224,29272.436
113225,64412.223
113226,36408.926
113227,46186.973
113228,40594.074
113229,6564.6323
113230,37262.605
113231,36263.723
113232,290634.38
113233,48904.516
113234,39844.613
113235,220752.05
113236,59259.84
113237,217081.56
113238,77274.49
113239,27976.006
113240,69719.016
113241,123976.61
113242,98533.99
113243,105764.26
113244,53743.93
113245,91245.27
113246,70742.77
113247,61871.895
113248,59843.33
113249,87953.34
113250,314225.44
113251,66344.92
113252,43172.746
113253,12867.619
113254,74881.586
113255,207729.02
113256,32621.367
113257,95907.016
113258,32436.086
113259,21930.469
113260,67428.836
113261,19434.494
113262,62640.145
113263,661199.5
113264,7877.4775
113265,62147.074
113266,106771.086
113267,82207.234
113268,206531.25
113269,30984.373
113270,26294.996
113271,180445.7
113272,42558.895
113273,57316.094
113274,203280.73
113275,17989.092
113276,13490.918
113277,7175.5996
113278,411904.28
113279,83021.555
113280,81877.5
113281,127731.64
113282,42319.68
113283,70865.06
113284,336828.03
113285,25684.867
113286,67942.945
113287,163060.38
113288,61900.53
113289,67563.77
113290,25271.266
113291,40097.312
113292,341027.75
113293,6405.178
113294,25807.225
113295,354420.88
113296,58155.9
113297,37763.76
113298,57155.395
113299,46113.754
113300,62855.21
113301,22887.01
113302,117585.195
113303,61375.54
113304,143287.17
113305,49536.48
113306,31051.186
113307,149187.11
113308,42431.668
113309,74153.18
113310,15918.448
113311,66680.164
113312,33219.527
113313,146154.73
113314,18290.96
113315,98702.32
113316,43788.965
113317,82668.82
113318,27406.059
113319,22897.676
113320,86543.98
113321,28131.03
113322,30623.09
113323,45227.402
113324,7461.868
113325,7273.2124
113326,27963.404
113327,43461.805
113328,19212.035
113329,263933.22
113330,176111.56
113331,18265.324
113332,52398.95
113333,152100.39
113334,37989.97
113335,10112.254
113336,149063.31
113337,2695.919
113338,91659.63
113339,24231.096
113340,48480.086
113341,121511.11
113342,72291.49
113343,23917.723
113344,21113.086
113345,9030.777
113346,61574.156
113347,79420.18
113348,115280.305
113349,45266.195
113350,30720.229
113351,184615.9
113352,25361.656
113353,81744.484
113354,39106.684
113355,198261.75
113356,67480.63
113357,7088.7617
113358,117144.586
113359,5073.9746
113360,171910.27
113361,169021.8
113362,208792.0
113363,66278.77
113364,38285.984
113365,86456.195
113366,34230.387
113367,77446.53
113368,25684.727
113369,109228.2
113370,21642.53
113371,134188.45
113372,31134.312
113373,97346.14
113374,244432.31
113375,105495.13
113376,87730.92
113377,33906.312
113378,105291.73
113379,183240.22
113380,37635.883
113381,148879.22
113382,239858.69
113383,34462.76
113384,106436.13
113385,186640.61
113386,38918.31
113387,170408.48
113388,41262.305
113389,17941.256
113390,126704.94
113391,31696.955
113392,18710.5
113393,54149.836
113394,14656.27
113395,56579.67
113396,13151.701
113397,35753.066
113398,38075.895
113399,56657.79
113400,342660.22
113401,26204.83
113402,358594.2
113403,203923.36
113404,21970.248
113405,53726.742
113406,15439.956
113407,152236.36
113408,154527.92
113409,76461.4
113410,8230.485
113411,46056.305
113412,37039.086
113413,562232.6
113414,50573.035
113415,19651.1
113416,102324.6
113417,854063.56
113418,315075.94
113419,43788.754
113420,29411.06
113421,28845.41
113422,115423.94
113423,56639.94
113424,46141.426
113425,40273.688
113426,168991.4
113427,147692.2
113428,252746.39
113429,153388.5
113430,193233.95
113431,103957.12
113432,48862.93
113433,58897.36
113434,9885.7
113435,25149.63
113436,82688.25
113437,30820.37
113438,33047.766
113439,98583.55
113440,164051.53
113441,19251.133
113442,176404.95
113443,169863.08
113444,128088.78
113445,67491.836
113446,18765.885
113447,31394.25
113448,34286.957
113449,138407.7
113450,148179.08
113451,41975.367
113452,129720.3
113453,131208.72
113454,263901.56
113455,50182.7
113456,34362.03
113457,43975.04
113458,86976.88
113459,36570.6
113460,45614.08
113461,5810.2334
113462,35100.496
113463,14849.208
113464,82310.52
113465,-3503.0671
113466,25136.04
113467,88062.43
113468,108393.82
113469,28816.074
113470,44750.18
113471,26608.594
113472,651631.1
113473,279275.8
113474,49841.598
113475,41207.38
113476,40248.137
113477,104802.305
113478,362602.97
113479,202065.88
113480,147453.86
113481,334783.44
113482,45962.29
113483,15874.435
113484,111783.055
113485,85506.53
113486,8997.447
113487,100312.81
113488,21854.059
113489,40271.97
113490,89585.79
113491,249497.38
113492,32292.379
113493,131555.2
113494,57497.945
113495,143440.84
113496,45937.754
113497,129357.91
113498,48256.996
113499,30989.42
113500,70840.055
113501,40589.734
113502,167960.11
113503,35763.73
113504,228673.36
113505,13174.741
113506,11994.833
113507,107526.95
113508,184644.94
113509,40007.855
113510,210667.83
113511,133046.42
113512,22723.94
113513,41214.41
113514,100587.414
113515,24322.746
113516,262025.67
113517,13125.582
113518,47009.17
113519,152779.55
113520,303826.0
113521,186350.73
113522,33470.977
113523,46544.08
113524,83113.945
113525,64261.906
113526,27579.176
113527,50445.43
113528,57663.973
113529,14067.718
113530,61822.92
113531,125914.016
113532,33087.02
113533,142967.22
113534,360464.06
113535,75340.25
113536,45769.63
113537,87921.06
113538,84551.086
113539,33647.73
113540,92984.27
113541,24954.523
113542,392253.28
113543,4823.352
113544,76071.38
113545,128542.44
113546,172371.38
113547,32562.916
113548,24583.012
113549,40224.613
113550,33363.324
113551,32869.605
113552,55560.215
113553,25228.645
113554,366663.84
113555,89673.46
113556,76106.195
113557,47065.934
113558,28683.238
113559,223935.08
113560,51009.832
113561,83342.64
113562,66312.75
113563,385366.97
113564,31683.64
113565,33364.09
113566,144232.34
113567,330376.9
113568,253265.86
113569,231145.03
113570,314050.3
113571,20422.281
113572,259522.5
113573,44237.066
113574,22563.305
113575,20473.834
113576,217256.45
113577,31416.64
113578,38093.812
113579,174737.38
113580,96936.805
113581,260342.95
113582,18062.586
113583,98175.555
113584,24966.219
113585,113607.77
113586,18579.215
113587,69318.26
113588,157758.72
113589,37288.28
113590,282458.25
113591,149807.12
113592,18783.775
113593,40521.12
113594,65769.17
113595,306795.5
113596,208969.28
113597,28404.809
113598,39077.566
113599,36133.414
113600,133522.98
113601,20499.936
113602,122279.79
113603,33181.98
113604,48371.95
113605,37246.055
113606,168751.86
113607,93856.8
113608,147473.23
113609,34807.004
113610,58009.492
113611,128246.73
113612,216540.72
113613,89940.0
113614,28834.166
113615,27956.26
113616,111654.66
113617,100479.44
113618,305897.28
113619,146696.06
113620,40644.207
113621,84240.94
113622,19789.508
113623,18600.691
113624,219775.42
113625,143772.36
113626,74566.48
113627,64670.863
113628,47819.59
113629,21229.328
113630,95970.24
113631,38974.234
113632,26787.627
113633,22827.717
113634,576994.7
113635,62803.324
113636,89229.13
113637,8392.393
113638,65711.375
113639,64081.348
113640,45120.164
113641,48805.71
113642,207549.64
113643,21319.201
113644,452945.3
113645,255329.02
113646,259617.69
113647,45585.14
113648,84419.91
113649,18479.57
113650,17305.355
113651,67701.36
113652,43680.168
113653,132911.1
113654,83411.41
113655,69704.37
113656,145328.94
113657,709966.7
113658,23005.137
113659,122283.91
113660,14256.669
113661,153705.47
113662,94280.44
113663,50361.562
113664,12808.257
113665,492633.1
113666,37935.477
113667,53118.004
113668,127745.016
113669,33690.94
113670,65000.953
113671,116728.33
113672,180740.25
113673,70338.69
113674,402361.8
113675,313784.34
113676,77799.805
113677,20329.34
113678,49311.48
113679,205098.3
113680,26049.328
113681,23790.777
113682,36538.83
113683,43669.02
113684,95919.336
113685,42989.066
113686,55710.633
113687,64049.645
113688,90285.664
113689,29305.379
113690,44619.62
113691,114694.93
113692,27328.527
113693,101757.52
113694,128224.74
113695,23104.57
113696,84311.65
113697,309329.1
113698,44372.426
113699,42705.312
113700,110926.84
113701,131188.42
113702,142140.67
113703,61594.48
113704,46090.02
113705,80025.97
113706,415243.72
113707,46980.41
113708,73237.98
113709,43593.395
113710,121910.34
113711,38901.44
113712,16217.616
113713,46563.203
113714,35875.08
113715,27408.441
113716,18445.48
113717,760002.2
113718,89751.875
113719,29036.807
113720,44121.66
113721,18668.748
113722,188166.19
113723,140027.73
113724,123363.664
113725,241532.17
113726,21176.094
113727,52173.445
113728,47092.46
113729,6577.487
113730,66652.51
113731,31412.967
113732,123167.195
113733,73821.63
113734,80545.08
113735,11378.185
113736,29629.629
113737,47465.59
113738,46970.297
